cpu_usage,ram_usage,disk_io,temperature,network_latency,power_consumption,error_logs,system_uptime,fan_speed,failure
74.7881900072039,78.2631982700142,77.35316561004677,56.90534886648399,126.84094453162393,115.49340739255359,10,361.87414301397746,2106.5803038559397,0
38.65263884349179,32.28071291444191,158.18599351347916,67.46858180388298,128.50516052897194,268.3435312530314,3,433.35496156164515,4506.007456983485,0
51.32864457307284,52.92294198961098,80.51155199703943,37.34892940194379,17.532538995841847,302.6957315977346,0,11.3347409247419,3466.4318349269342,0
18.610051131783727,20.52244504644879,38.64766746669132,38.43493573734749,230.86951827401606,384.3956590797361,10,75.79946911135083,3543.093344651636,0
46.70596322187809,60.256238061171025,43.34131026122207,52.33908006602036,209.38625958093564,89.1022330930828,9,161.7386371113431,4341.6704905775605,0
25.260391210036577,62.37654495101796,106.22174201730982,62.11522840249729,183.36384400769893,339.6170055144222,4,309.10503400223456,2241.158538095017,0
22.708508101266872,69.21993704139118,47.51366923266619,58.869700516529406,16.35088584245829,468.8633164820698,6,225.28735366111667,3464.6315921160844,0
50.73713386925773,16.672231849108876,138.08037921790512,89.49553227135694,151.31352330226514,275.4178303732268,3,456.926804852579,1480.6509223986245,0
73.76698939842075,79.49978702159751,198.26523796994397,73.27700932657297,166.0619598916475,339.84113580400026,3,21.847070819298054,3852.778863384679,0
98.6227186303602,88.79978634612615,68.11600442669696,31.811026486888835,53.031513620883175,410.57363515644784,6,132.7302206494211,3285.0467855457114,0
95.97888502305963,54.56649739585278,52.360056951233,34.390236897714345,110.33558810696054,184.59784912575518,1,185.1129643135084,3124.572933969618,0
22.083953376839816,82.41038297141732,195.16496515725538,32.981459809762335,84.14089785876958,87.3861530792322,2,442.1179298563639,2278.45260945282,0
98.61693584657556,33.299241046528095,133.51191583500722,60.84696403109647,73.89076507949281,164.13884050887035,6,389.389740437702,4059.8330305037616,0
22.9090189843472,25.02663267361907,83.59383987765281,30.022251275563153,239.5429519557034,274.10814077621046,10,133.55640817275895,1865.2351359771865,0
77.49343376056707,87.19925606616266,49.74013362458645,77.89919305564673,136.45953814263143,144.47787493124804,6,275.51963833117793,2563.0291738668975,0
91.0794525921505,26.430260829296593,31.519225772759114,33.42273644158962,236.52511110928668,148.47016638524713,4,243.0620545355778,3329.684417730923,0
38.68470041190849,76.73531439345055,158.89531853605695,71.10593862309219,242.41581651653544,463.3740605017357,1,388.6302837809587,2507.415947123827,1
28.929802652580328,14.86537366598641,70.6074285179188,75.11704979848075,8.871779895230425,113.33802043766772,8,7.905488417267754,3088.757866106613,0
53.27280088679075,92.32035112468883,113.06498914248043,66.77244842393391,11.543890900095288,127.555484301873,0,178.8935872687443,1576.364034419742,0
42.95527670328736,85.04605815631122,184.8724380592774,77.9463498724244,6.535424018945722,286.25020538723186,7,133.56125729926856,2720.7485873993337,0
82.29448941971913,24.579969311518287,191.0632237745443,44.04775861687863,19.980201533152368,394.1826900475944,3,4.326673970032722,2797.4115834486565,1
64.07747650658226,38.88338388766192,64.1221445456422,83.58978647220752,186.03951903249856,213.35811639261289,0,479.9246124003066,2122.0421173304767,0
82.43315948390804,36.17480676569281,40.12805793982366,40.22680849833962,10.23631998425161,433.8571581280858,7,253.71681632644572,2394.954094367935,0
73.3330615938793,96.62106432197783,61.27118160182043,47.48403494888741,79.93269149364905,443.26547165435284,6,338.19731793526904,2386.4886011746667,0
41.31125355247982,98.23381456062197,67.94339157554148,43.90912477266861,174.10673338973015,99.25990782358912,4,132.0199015139903,3226.4963357253514,0
93.07608225661738,67.37423032713677,165.23252633382424,49.310649920122415,286.2364164861105,124.46518296121151,3,136.46852227040688,4218.471876820333,0
27.364415274225124,60.525286668809414,198.0208690198491,56.22990773339828,238.67503942875015,185.34430797681327,9,246.36990268785468,1299.5421063191577,0
53.08702348776978,45.51446273781661,33.540413996152694,51.147687540148695,38.574882558581706,448.66373327140866,0,46.537270982056455,3001.9392036194713,1
91.725358846037,46.99312534918221,124.42906210011805,53.26140246277858,225.03244641768262,268.80396064033073,2,308.2461480480623,1978.832326981269,0
44.62310267562289,95.50221284249339,193.90630507479057,54.433561200769105,7.671689564896532,257.3739952250966,0,225.49488431584626,1199.8494943224066,1
97.7269886805963,17.268305378732123,158.9597531487965,32.78726987476055,279.38765049097526,374.8882531881294,5,198.82639836224095,2710.656502361543,1
97.75111856430632,89.45804164373982,100.39416608582201,62.415955855543416,41.53395596252425,105.90725057208338,4,451.8995305699398,1763.5146728611985,1
75.313506370806,63.6779748504904,106.68228790720536,53.977870881541065,294.2640895125238,101.65118879450213,4,348.2936866906822,3978.175297590232,0
14.441705858566973,88.7767210941172,187.29454852770337,57.64981767533459,57.78811619358901,268.30155972812844,10,433.84733609596634,2027.134139024395,0
42.16157642886784,82.82285325612484,100.41638356484071,55.67040940440577,237.94542172914737,290.10364392423855,3,389.3412926609753,1722.273295207657,0
70.70267863016537,23.1249757566716,66.32644127346992,67.07885890054672,148.46183830251815,154.91654469145567,0,413.6925098307691,4447.178908859045,0
54.76939113979037,74.2800581140815,46.04338338025971,34.82777947615699,117.02125409141877,439.64386150791125,1,416.2874180395706,2546.5490955287214,0
75.59184732570277,67.81867302025758,126.76349019829696,46.95706373142854,295.89320696529165,101.19886453861238,8,26.4192836014769,2100.896671240986,0
60.099357751307586,76.53884057229095,51.009555122895236,57.89251375272786,194.2487110253588,254.90515316676752,5,238.07444862040668,2124.9589395008334,1
87.11183887715728,97.40531811409846,74.80848787146479,61.13267575891774,202.29717901591624,212.19726158155794,5,66.58557799096565,3873.8126369692004,1
12.05637520932528,91.13416565262861,135.39194815752106,57.18008183932567,92.2632351903987,112.56086273787622,3,46.26404901555825,4922.658328478074,1
41.06159688209336,16.88610081846724,147.68791545471004,35.67921210665535,240.68623173476325,354.0122149571022,6,335.93711248506185,3262.8214874103737,1
25.774297199668087,16.766361254095727,133.37441150847405,87.43426723788896,147.4428177584322,334.4715623814277,3,84.42482476371804,2788.658658860865,0
64.66975399671472,92.15689288653913,96.96801425433544,86.0045646708119,230.47584144930997,162.8831161398823,1,479.840427286207,2353.801092342334,0
29.070483753142806,17.05286631538083,161.34494803099648,44.80241339547833,214.10296968224557,340.584933891987,8,142.5190973290927,2702.5712517740135,0
27.6410947796629,85.895878127705,98.09403720897106,69.17327510882059,282.3884044330938,477.2995742791845,1,29.026652236583978,2529.2239894740696,0
42.86317078203936,72.16686062500347,66.62132531556821,81.67232342633336,70.48914010024997,444.7791079825336,10,242.61819808584096,4037.6377035079845,0
88.57517514582578,26.459107215318827,120.90716550785501,70.12512995101196,194.9881819011828,57.28306453854236,1,488.2931743050328,2431.2125451292313,0
69.18526495478537,78.61793660430929,74.92845436907362,43.37114461878929,85.45090027663963,103.53978563204664,4,72.42896579063391,4375.813905308767,0
14.920917595805067,91.52591678852093,150.3808560657265,67.88475856922264,258.86833047145217,454.1092186771129,7,184.21924633542721,2572.3113508239976,0
69.05041091611102,20.121822093944008,61.20033699616336,75.34415489239898,241.84376254696176,475.1182498209436,6,469.2542372827968,1768.8162003102282,0
13.540338576806391,95.80998183892548,175.97106355123293,32.77772743786906,158.10806914433715,483.672746614844,4,235.0361299399409,2057.8174312564324,0
67.15765848457528,53.933807262417176,92.5426833789373,84.81248179239526,77.379769707405,263.6609987679144,7,137.383750119658,3002.0654515879796,0
99.71193475615978,91.16547674849804,116.42559161493958,81.63300795009145,165.0502836667409,429.96978339917456,9,201.49264672384987,3860.406882800213,0
85.0652900131816,48.760166866098906,198.5304698225553,34.23305371443529,8.714498479778417,282.30149367437355,0,337.9187144362781,3290.0467586637965,0
65.70951260002963,40.89230592847016,75.60213439701555,51.4480874287687,203.09369395278247,336.9181382810002,3,263.8286074632491,4503.823480900895,1
64.0183598984089,82.63284640920527,107.42635424152267,31.5270868870684,156.5945736327524,205.0889163508749,6,319.992755847276,2391.97641815838,0
96.87264981276844,82.5150130674875,145.90780318616976,32.846350929282465,126.06024772657122,150.36236462174102,1,369.51370375443827,3984.951215793583,0
28.01976998861329,74.83571721563845,51.121912539468255,60.65197258380929,200.64906955116174,196.59362246368428,1,175.90309819613734,1715.0760815006465,0
23.327865803033895,20.987646233183522,145.4173736328158,86.9497374339648,179.03332226120287,63.410797225153665,7,300.69389964683586,4040.840549652335,0
13.052833982889688,10.117977785111325,153.67460429077582,46.340435966256806,248.74115449913586,182.3030480439342,4,364.3727467791933,1102.2867466552011,0
91.84353164866894,88.48656776241019,47.19705595125027,58.37574957805447,192.0777984055317,213.22725705359514,5,236.29615479638568,2929.0158202542516,0
31.668004107979073,43.51527497598544,171.5753384833039,52.94413328571933,95.39744181041007,68.5671529396256,4,61.52928912799071,2587.2947096961434,1
65.42338031307679,29.94525689405295,44.10887859817481,56.87731991169754,83.17888046944657,361.2709874228035,10,249.93271149583032,1817.2882088189067,0
92.71242955338779,84.70776650634859,143.2203217499683,60.36803417851901,261.192343787889,206.31576256073822,5,400.2891174141399,4807.216031088114,0
33.279099604580296,76.8670467347857,84.54310726477156,63.38677113904673,91.27970244263662,184.27280379789195,6,82.06954887049011,4601.2497497845125,0
18.364309809990182,75.64486225136011,114.95521262673998,78.11443868145362,137.373440269977,207.5659546018199,10,303.8758771164186,3850.325617280581,1
15.898018469326939,18.11839854637322,118.87811286352508,59.46861444326596,178.63997888757817,456.84674915830124,8,78.07664728238639,4040.3834576728113,1
70.96016092361609,57.91265477241863,112.75613592379447,53.26534401798842,226.03414273848196,258.14549855302425,8,245.67173519244216,2382.194455141019,1
62.7333930335644,10.927277167570374,93.23708665308888,77.24486442014683,60.02683384112599,421.27312861496785,4,396.94751340007264,2467.255594007917,0
74.30947036520367,50.487773780472,108.35121217119512,54.497531620924995,52.359427250782275,354.98289516926934,1,238.30988756978823,1015.113548717494,0
78.06887499670485,13.041854621975485,189.04569666953284,80.09188754011961,161.39263141402049,477.174885867148,2,299.60877553618053,1411.0308015175192,0
83.23410020471664,96.66656494686113,61.91684439592181,68.458711915826,250.65783627160624,455.16798125183055,9,309.02671905925706,4137.198996627149,0
63.34003096188434,83.7457949695129,108.8219930488104,35.70922337904227,143.0530640852914,144.39879932790083,9,350.83917507392147,2914.4331276229323,0
18.269369652613655,18.323975357361206,195.4399588122837,53.62847390157466,105.15463548311952,250.79163103926606,3,235.41523024958735,4416.8420685005285,0
30.650527567829773,61.86979545726546,135.89820967301694,50.39222638680464,188.6299429979622,429.9311274966391,8,400.18475982630605,4352.62281482298,1
94.54109246702174,74.26202406201007,75.08643433150075,32.59720684843653,169.2729314010133,347.6794367177057,10,454.738792889746,1457.1370808823058,0
49.552345109423996,39.22938706722361,186.56428597256908,50.40927676743077,256.4799644251626,75.5096773294278,2,363.1497758493119,4411.270325762567,0
83.39199686833257,93.12374147159095,66.9811334503469,67.20778202823637,103.65117196004326,343.95231002028686,10,2.4654618716051635,3500.46529159572,0
27.048482229116004,84.61788406957648,25.374423855110983,64.64468905371288,6.193723019322351,183.63249112884853,8,438.85475943516144,4442.716672432745,0
78.95056340745526,25.78809774803689,111.06411320325408,33.99888878054401,137.95958238659549,140.89017750566524,2,64.64426333062659,2126.9854012747364,0
27.49004763009652,78.6788479688225,70.80314937653577,72.56174901678028,102.55152974410478,386.1435159185459,1,163.6748195465095,4282.226113840119,0
14.220866825928905,68.3339858706341,76.08336065926666,50.827524861002786,127.20208064201822,209.57572109106175,5,271.82294010547787,4109.400132024886,0
56.080911802388165,19.504355835450397,74.12771353381851,76.42531994687009,25.10324776984033,139.11418060240655,3,117.4721295740153,2621.8335234950337,0
65.39911678055329,61.707541272669616,195.08110630781744,83.56487504805673,102.81729960631878,152.56814777070025,1,360.56564547337064,1710.4209680097852,1
18.963819531217396,23.49362146969517,121.74871446296976,85.72396966876113,266.30973516516866,152.62221634887834,10,71.93954724180065,3938.069246088185,0
73.20450302339825,51.92513282713463,44.30059030674694,50.22914678483472,251.2466868194533,74.686954754129,6,196.21203505759314,1992.0281464443788,0
75.78509426413295,33.905484547445994,81.13356634064215,51.48661035662633,246.69323112693013,227.30736332133833,4,473.5082155322566,2216.476421142828,0
18.977861778180213,29.523550792781517,43.88425241112704,46.283776836345105,217.94288203632456,84.19122802356671,0,274.5870063395961,2039.1505092154282,0
36.92660065408783,86.57224454237218,36.24924592273531,33.73346129778916,218.70510044997843,100.51721427163855,6,261.0078173633485,1072.2680415592536,0
19.418571169252694,82.17877276845037,43.62719175640049,52.94358335813535,111.06251586248634,393.67230624823634,7,267.61996432776726,2147.7156863581963,0
62.39376135796822,39.114966366801944,79.83663470077167,46.2953300637868,158.87262195086294,335.0552135069673,2,358.89839513546036,4758.904921704265,0
15.575316324301225,75.69188460525446,162.96048386386465,42.127346481657824,134.91138952956152,237.3289742373441,2,217.93203038234125,4120.569063742443,0
81.39954993775925,98.05779985224385,85.30757543183864,86.76270305889184,10.1560624052944,65.41550057310863,10,422.0040017339482,3517.455276421498,0
66.64007617726429,32.516605063129845,45.04298106753144,39.91136093448121,96.10373951620393,337.9034721114071,4,478.4040288995143,4043.437075250132,0
91.17415062324534,73.10868495722477,185.57281821282024,53.94632531749193,113.34495584980418,280.4208047125986,5,117.75796249574896,1996.9287602344043,1
91.8532221586049,62.25401997919461,137.84676966023693,47.938927734159805,114.14708526217647,260.7132289195927,9,322.6620821554559,2316.665896989259,0
84.68505820243345,66.68718563796,147.4323990797794,45.33956199717885,61.267902208738924,265.5248997990973,1,432.11791245527724,2575.17864335414,0
33.81781906538053,75.90428314007853,78.10215180236548,57.757063478362,135.83726269533392,448.31076545322435,3,31.486665210266807,4202.078669585155,1
97.77869765602628,78.63997826380778,198.10431400264372,36.85464808490611,69.57801668979154,159.81091030261751,4,475.5053396848259,2359.0725212383973,0
49.51741716166006,62.888934011227335,26.606219464386676,31.487702756554377,195.66195313955689,78.13529228066129,1,333.6801240127775,4872.0555037695,0
70.0176459111427,97.03420665785205,24.670055277076415,77.05417893414997,298.3024625993872,352.4121636556833,6,266.6994432411541,4981.086898794114,0
13.3933562700217,18.07031779324591,140.22083440635595,80.44675234345195,251.98782990243254,446.23431335746733,1,218.7409629665253,4368.860718262041,0
57.68329506968474,15.933697525279555,147.58803401011227,44.29407106875777,274.402744027236,157.78661758519073,4,239.0312225469581,3271.0457625541803,0
97.57219405431644,33.45955535768401,146.46981001148674,46.76445156620396,215.8979444208796,281.4145653378893,9,462.01237518889644,3293.8735644213502,0
71.66826869624573,59.7094098737088,88.1353442670157,49.622642540253366,148.91398953650193,239.4770650422277,9,155.2892679225953,1438.4270345839077,0
81.8709485640758,63.54140691879644,133.57981767413742,57.614713638180206,148.80620686828675,217.634140900869,2,211.36296129724155,2177.115472318882,0
45.774151640297276,48.11827376111643,82.91770486133879,46.621892340117945,64.08681111431275,318.52795010896506,6,223.36765102868912,1958.0756307566435,0
53.397023718071864,53.122428761048305,48.526824265067575,32.097231488076936,279.70926813705756,447.5520026431502,10,31.596253194094434,3602.9373358284743,0
93.42778334535971,62.88162790809772,173.23851824252162,84.8498708242948,268.33712043726644,394.93466226038845,2,130.50522994828887,1838.0858516538797,1
24.802013415047362,99.68883112478724,128.6736047788548,84.94465477588628,125.61121902873546,334.66111265936837,0,49.49316314464242,1974.7958941081129,0
73.88888394955984,85.01608030972105,180.357266778707,85.34855398515833,116.42852135905578,486.28899503570483,4,219.5084318728269,1810.038610285562,1
49.73393088009835,32.44581293198077,101.9159982844634,33.99001299954185,73.94630229245196,238.393625023675,8,160.5832264170985,4105.548780311014,0
91.5311512635829,64.79596608478536,94.82332815675964,89.5172090809053,50.49260200404304,106.71287613968528,9,81.91342245573566,2091.9847593251643,0
22.051241226963366,27.909212752561967,198.65455738555573,30.25081034047623,18.722535748079466,270.24387896507125,10,426.1168072065421,1368.6886271863611,0
68.32239418803687,63.63515661960258,181.96492425912757,68.73568299293291,99.05925681935622,298.86486414619026,3,199.5954786783571,4558.515479235707,0
94.4537363789955,74.11967274363667,91.31606279026772,83.80153981304686,190.28136635379133,139.42623570889472,2,481.2001485023863,2186.9397337589085,0
26.98742640266716,25.73032323697042,188.20810062689495,57.452536754113595,12.087579706181279,322.8041293410969,10,52.259991848023276,4929.588844929438,0
23.56280102884973,78.82719520266562,48.53606014782941,78.01145449067904,233.6438110226076,268.64332126759257,8,469.6287843917886,2634.2722961079176,0
85.97312380229879,43.96697427586195,170.47220740562912,52.85025729938123,209.1972091410461,286.85697415878644,2,169.19397038748198,3845.089569055449,0
55.15020930465911,93.86123527152616,75.2874592750896,30.65426391941557,198.81158581055413,175.45729340743134,2,176.43827405439816,3469.0071323989373,1
91.84985411805754,83.18783454656939,86.36900855965872,32.6242014605682,43.731242966765144,65.53630213568168,9,465.6914150960199,1418.602453543517,1
56.794931626224795,35.958651441989275,53.09317420359106,75.00597774160491,98.80166660324026,481.0706308938805,7,275.24799878347693,3828.5265431360785,0
26.929071419600728,11.662154567039554,157.37196055489935,46.749050283887485,285.19018960327236,127.80882161656423,0,124.77284727774136,1453.3904916748015,0
49.76778781851062,14.867017900032327,177.97192840887328,43.76418240223397,25.357631173518612,490.3765312089085,3,153.5614276446134,3098.181176916352,0
70.72437194673142,99.34419546695241,187.83675381367246,41.20792337539643,258.71037825510643,337.2892055470471,0,162.29776214147864,2774.6452589746,0
97.7116319136502,55.87940507593305,47.68964670632121,40.36126073924376,39.80689457604479,368.8917234789812,4,126.9692582057371,1917.3065062204105,0
39.030609921523265,17.69759594906553,81.58395134796963,38.89851331766246,265.6348644424306,169.04660956626725,10,442.1354806159083,1239.8807684625192,0
61.67812479091528,90.67252554625954,140.44680087468979,55.34657989172465,123.43145136546005,313.1320349439215,10,494.6343950278417,2343.7780676379416,0
89.13073941272219,78.14742481252047,56.314342341010374,37.6525528020061,33.79685429942627,115.07576256079906,0,135.36926392017207,4311.033494080855,0
89.55058801408447,86.65799843560167,198.6822815635464,85.67500760205309,259.1677908363042,73.88915983812056,0,170.6898530709921,2990.0329418942574,0
42.07528650426395,17.94664136673364,54.78781724340737,64.36060617491137,90.92452341013531,249.78128578975742,0,209.38839622553553,4017.017914066224,0
75.37106560770711,90.48233098792568,108.17689086863719,78.09807532616836,7.738320416859194,348.38866887718046,9,131.40827607078648,1286.228463634637,0
80.77216272597846,35.52527288137736,55.96196444989952,32.9238380701452,271.42276851860277,419.89304981815815,7,96.87902938038894,2015.717459355034,0
24.865711214483667,89.10048865832863,38.69948661322427,38.75949046407091,19.245836397221968,456.35545378494027,2,167.43567618153847,1193.520026256048,0
88.68564490646159,13.222112194699037,196.207628895708,83.23166905270328,6.076164991670609,104.08690502002064,0,495.57535609920416,4487.879048818406,0
73.87557984910177,65.95233947260523,96.4288205561042,40.563871614878316,264.28511680881746,337.0597930743319,0,92.52832835640994,2329.038267206949,0
94.47864713199452,73.13159619803545,55.050741806946476,45.868165945283735,158.99051399497097,469.398203835685,6,338.0544879816934,4395.22310447453,0
87.91344564896423,26.47609181711807,89.92198264519902,58.94341091047193,35.18619489670481,366.3605845733592,7,259.7786734207118,3066.704479194094,0
45.81955794161874,57.65024478421027,40.60551408917283,45.4620002444245,67.0193778057016,167.3534848495447,1,328.3631905561113,1216.717713829961,0
58.477983460372485,90.89090663696086,118.44093456791434,86.77509297392461,117.24902943941098,72.25615384479202,2,85.65166442470176,1915.798444928384,0
58.05792882141169,75.8378196613686,37.15946505468972,62.09228793459639,20.233874793750072,314.3074939146374,7,293.3989886690162,2260.048063293457,0
61.558339270734585,72.66795034174964,187.40478696839716,64.88034631474517,286.0257257718143,361.1845556854158,10,237.35828377410516,2094.9118913375746,0
43.55235484017058,65.1348979977949,125.56898257725993,85.56954001891599,294.83082580059784,238.40303707338086,6,404.07610954868375,4023.477091783522,0
31.81050117679665,71.7805127880481,28.01228935348686,56.30278110612223,48.81159413449571,440.03883408157543,8,468.27790898765505,1615.7060769613545,0
73.98280929085942,26.103069518534486,63.637810629566154,83.46359626449332,188.8870884608901,364.38007356021245,10,35.50952990579369,3090.1090776726346,1
80.56093683476574,15.390807659953646,32.703033109139135,84.43180297201512,14.847851945221766,247.00541695643358,7,272.4378983999988,3894.338146739199,0
92.72987834714945,88.85496225750974,109.4343878320518,76.86674294993055,86.71454900918135,305.8675348672014,2,190.4810660917279,4685.890732114136,0
42.77874543576701,28.687681559389475,131.7400498628818,74.72861107646176,286.6856645909106,437.46834584240935,4,49.65380498842025,3671.9454918262245,0
11.153454668253966,10.538136180420098,29.137602759292065,33.7186531400533,83.65183195726507,406.3274764969843,8,258.01686654524804,4568.247231159241,0
37.46425049375994,93.58526709622072,118.20610335573659,76.67365175141447,58.04230699593829,89.49868878534278,6,414.42147835998594,3687.6285782849277,0
82.76646477691115,33.00702658465265,80.51262658241372,48.22575930217184,121.29894255608686,127.75002890001694,6,80.0835845305354,1740.8041762443872,0
34.75786126581269,65.88911556022815,138.17710525215097,44.50750829759441,282.55818760531133,242.52390454919296,5,150.55300235268047,2642.347958262115,0
77.19728978735402,86.49025986138096,184.7490661094089,79.83199630857122,100.17088581206902,431.59648181129626,6,169.1180758778712,4888.558655399365,0
47.92777330604751,16.999503248871203,94.69212341320711,78.10232949617314,179.01106514286423,158.81867717393305,4,104.27380036285632,1767.8936130657883,0
54.798063101160565,16.879481682513937,103.19516303192235,32.823881944165315,84.69450057631784,82.21339561913805,10,497.98969016063637,2841.5552024948356,0
22.07432167378961,65.29375061979185,136.17711964291777,37.40540488421592,76.49715176942905,233.54793048541697,8,375.67821684984904,1909.9652732850109,1
66.06192575417805,27.51588801417365,59.62370510230481,31.858565454832853,135.69778362489643,269.5676957128942,0,243.45613778652856,4808.842159008825,0
45.77502481604549,53.35024445409554,176.56199608959395,47.62398361267019,153.54914613475844,389.7383433863638,6,460.67961164316193,4631.099276690691,0
76.63798070012224,40.231473331359574,162.42860447673831,38.50569753560258,282.13580593876065,205.98957063976243,4,298.9097155726158,2476.2348951764934,0
73.3400122796717,12.598526574251835,28.38941690056873,64.14703436259754,126.91466076151495,314.38382127515433,2,325.09827575427863,2186.557371188812,0
25.093040783287844,99.10986811574874,186.4526454756566,52.075244914459006,112.83278398100819,159.7481438209379,4,283.4710193773581,4639.355311257197,0
12.892945979491591,22.555228856341934,22.226735806496805,52.40434528373849,29.194979617830963,229.8649295926304,10,55.93403570811681,2129.3047083403426,0
86.46045475666864,62.58784835526318,136.4786117862035,62.34975460707088,163.0768019974744,149.29720073339809,8,481.7654144111963,3619.8603914153987,0
85.51519496865072,60.56211277657444,199.1792234273109,77.49588597488682,131.3490297937944,191.1419366149921,0,261.4812544953658,1235.854280628927,1
30.90476476927848,36.17815371378141,74.78870516629007,35.21691967573953,145.76711683558133,441.0867294021459,10,98.75924333391633,3609.4158542703717,0
57.25233324486144,96.63449931928139,45.135521714465625,51.45549653430762,184.09352528814946,344.4826378731494,6,50.70004233178446,4236.462694991213,0
76.90438905244193,26.89067761472542,85.62396043970413,39.23266554868349,118.9147254479684,390.46751834807026,1,147.4315564241283,2033.3657195916946,0
98.90546925333663,12.025083164675603,86.1711626156725,32.70384692550585,119.91520130400122,407.63578572124845,8,410.77225579848204,4292.998022390432,0
94.58055295037664,88.12526805877931,140.05228594793073,88.53688205988249,49.45805504020208,98.78918524750937,7,403.7516807569396,2528.3294834271856,0
77.44750012806747,22.954444253786072,129.18723493881984,55.2920536159633,206.67145263978924,266.9424216185538,1,457.3166257538485,4361.728536943701,0
96.98484639007377,29.155201082014408,32.78946495920904,71.78822571556043,127.06406819442181,403.85193039579656,2,308.2946158201853,2947.1206856791314,0
97.66521699287861,83.69160224239108,55.96930901780739,73.50012036710046,91.49318231853589,407.09083956154905,0,143.55321080095987,1539.0721460598106,0
31.56097858977939,13.520593322842995,109.00492126809716,64.4311504705968,46.14080525615941,204.49330960103248,4,93.07089163124839,2240.992673687245,1
50.67181325813483,23.13754303838645,121.89516759542305,59.99647965930505,238.60053382410632,125.40916803840005,6,410.0111345647775,4401.461076320351,0
92.5372019271646,19.322342678653083,153.00420556255727,53.03636013031067,18.126309537691647,196.41692558191897,9,81.95022079722683,3596.61821972497,0
54.116767235150306,94.43560367494247,75.67195683382745,89.11881153089942,128.2957975546334,485.53367947729254,7,26.563095736053604,1206.6454725250662,0
40.1383132797952,80.23563482407879,80.47384387950768,80.36768012616079,233.52122309427767,427.7618190659931,6,298.3259917094182,1099.7962126840357,0
98.38741447940912,48.963534881669794,138.95230354058356,82.69505287995487,170.22082964990977,352.1845543208929,5,490.83187760589493,4286.809509531149,0
89.78798699090393,25.389733291850938,170.9885545476841,68.10825753924472,259.16217437444845,299.9810853204299,9,444.1239743967756,2845.152877542082,0
80.37335555995999,40.970168638199496,109.48683941146793,43.387851946139726,207.76030438164025,309.5719636741682,9,458.27356678599864,2628.7399586892084,0
65.05324768846481,19.245899098827962,120.1971024314394,45.00211929236491,238.7022344773789,343.7489214318275,2,432.0778824856985,4752.707190869111,0
50.401708467176235,72.56367377424084,148.49769933956583,80.03417243153675,273.85817254126374,158.37922429317962,7,415.9292414518501,1991.6704270404755,0
45.54321471822826,22.35516997373563,51.2169714388575,71.2387174815892,215.7838866613849,392.44492905894737,5,389.92234973114887,4450.21657323207,0
29.538140447669406,77.12529814576924,25.13567222065211,51.14412512155957,161.56435860193744,275.67715386805935,5,488.8045788523986,3504.654496020822,0
72.85865190697818,62.71466041228166,32.12413800504288,55.93318649237085,45.621329751573846,384.3538630006668,3,391.4722872722382,1160.082990335973,0
24.398545096811308,53.04552606072032,184.1954419934156,88.39060458209255,286.182461236938,105.32651251632862,1,148.64647807155467,1468.0414634591173,0
85.99547670246697,59.95800507141217,38.83629352968967,45.07288838866254,180.35138403709732,125.46043777013465,5,427.63540392214134,4474.165868724893,0
36.433336188501066,52.66216702287112,85.54896511719114,58.33536639445381,85.35495527914848,409.1684708391571,10,471.990636538175,4039.6060447632485,0
91.73477353260952,25.96964428228936,171.14932094023476,41.54611875513157,34.68836562876431,375.0200662148755,3,324.53282233564335,2610.6709841814527,0
77.29880324339247,26.7060397604571,86.07567434094705,53.74382919937413,287.94776208782184,70.06932025792192,3,50.373600982945135,4967.459335001002,0
40.18317072803456,50.372073087841095,141.17835339809136,48.91678293712454,153.596310380005,451.0124109319961,8,138.18878223144873,4553.205771802557,0
50.12093613381235,16.50742384225282,61.9624288216364,64.961724167655,191.515016322511,396.3524894708423,5,67.34136715290278,3954.2627331283416,0
55.43980426033294,92.01804128525957,59.60471227332588,47.63718189626462,268.4414954763811,117.33950118344146,4,171.14679680825384,4131.736667598412,0
41.15310699894913,12.270981084132517,83.73594864829376,80.58686547673369,276.77123848646306,329.7449228368917,0,298.6166753789898,1672.3122709930708,0
92.34673972992506,57.23998020477259,146.59951596308343,46.97630680996766,292.778597101056,202.86970905464722,0,387.2629708707037,4790.646845953388,0
77.72527245788007,68.57384660735175,195.18281792087302,86.8192377887286,14.687655185065259,461.7965796423991,7,410.6199319896633,2849.7345207584303,0
47.28051527271487,83.7781272602499,72.04773889083198,64.39317085752842,33.81479298658513,298.73485596422734,4,432.14786346692523,4125.7522320184635,0
79.284002043009,97.0629233761163,41.227896606840204,54.80085462788962,265.70818495716867,235.92690269392327,9,68.97421713183806,2882.715601916672,0
31.428502853094685,46.13020230484551,102.66234483474135,45.277741688208486,155.503434585917,411.5665070609205,8,477.8340402522334,4414.863962398153,0
45.87752846519352,20.502349230946177,165.5411556190219,57.854726902450196,20.0587945882096,495.5035849140154,6,16.464468270776536,4324.343306229954,0
40.64816893352686,47.51584167647015,111.17097814687129,74.07831310641106,17.238921698628296,91.201070895893,5,82.15379798909821,3755.896172790239,0
21.206748292777004,22.96957114057767,27.97357024287927,62.05604780543156,213.78978049063753,475.7361483510532,4,187.99990773247688,1827.2990598099748,0
45.128298380178,82.88732913114926,150.3117325346963,45.16149184042142,76.10134765227025,283.06914905351755,9,332.89509250408884,2203.1313581331433,0
